userWallet,actual_cibil_score,predicted_cibil_score,total_txn_value,txn_count,account_age_days,unique_assets
0x0417beec20510b679ec207a0ee12720ee924b772,865,869,2.8242908258857244e+21,15,0.0,6
0x00868d173cf4463514ce9cc871f06edb1f3b16c4,896,868,9.483679214077124e+20,4,0.0,3
0x021b65231f1b70a5bc05e3f6099339494b72275c,850,868,2.7757921381033527e+22,4,0.0,2
0x0475a4b2c54cdb975278a8ba5977ebf07df8f033,870,868,3.2283015097114606e+21,16,0.0,2
0x022706bf59a56d4eaa13c079e233bb39389148c0,879,868,1.0003924540672908e+21,2,0.0,2
0x056a2909f81c63a6b18798c335a3f593402489c5,880,868,1.404242317352115e+21,22,0.0,5
0x05683c2ca8cda1688438c5c75568ee0e2f6e750d,851,868,6.835232385994906e+21,21,0.0,5
0x052ca94ed9ccfe1f84844ec9b4705c13279f1fd9,827,868,4.0634235795299925e+21,30,0.0,1
0x033185ecc07fe116859d5fc721802d724b85c4e7,860,868,1.1089414845230483e+21,19,0.0,2
0x04dc6792cdf6f04acf894780cfb486fd0987ae86,842,868,3.4361671879094283e+22,12,0.0,3
0x0484b2e7973130c0b31b482175c15a38d86e5840,829,868,3.339976129210347e+21,13,0.0,4
0x0470cd31c8fcc42671465880ba81d631f0b76c1d,877,868,1.595390501183022e+21,45,0.0,1
0x0600de154559da51a7b68388cedc72bdda941ddb,862,868,1.962447756168247e+22,22,0.0,3
0x02dbd1aa375c7d00ecf1de198158ffa332110d47,876,868,1.7816458496738594e+20,4,0.0,3
0x022a109627e1f304eb65977c61b99b0b894868e5,869,868,2.867864908525356e+21,15,0.0,4
0x04448987b1f40dfd2ca70eeeb323ba710c5768f6,884,868,5.458944076220787e+21,22,0.0,5
0x053688942c0eace50fca3f5629aa12024c09c954,867,868,5.092090648204215e+21,24,0.0,4
0x0116ed59d76aaaf9ab5ef88807ab33b24df36efd,850,868,2.5253333966606878e+22,50,0.0,1
0x019abd316838b1fb8dd49d66c13b01b5ea3cdbaf,876,868,1.2775672144730141e+21,7,0.0,3
0x01700929e82848e2ee72fefd6420080e1625607c,855,867,2.1413273385317195e+21,1,0.0,1
0x048aaa70a3e351c9e3b487ba78fa03efbf062067,869,867,5.233562787975136e+21,61,0.0,8
0x03e2c5ba88b9eb75a6f698864eebdee83f94b870,844,867,1.4679582538887604e+20,5,0.0,4
0x02a1da62dca18761b1e0f8a7bb5d0a596f58a815,874,867,4.40591119721724e+21,2,0.0,2
0x03251ae9065a02d50230e02b137265157e101c20,844,867,1.4185391604438829e+22,3,0.0,1
0x046b9d060f49400b6a6f1210ef191b019cce9030,820,867,6.252526905519987e+21,27,0.0,5
0x00cd45dcbe9c167b5942f8889d31dc1388cfd172,837,867,1.475793111344059e+21,6,0.0,2
0x01c5c9f1b50986663d545b474b3acbf9e1b25c51,847,867,2.641988454103668e+21,21,0.0,3
0x01a762e99a74132ff61cebd92262fc54463320e5,876,867,2.235124176874515e+21,124,0.0,6
0x0501ce52054d546b62045da91647212e00d85f9e,835,867,2.224574095581047e+22,4,0.0,2
0x03ef433cfeb13c0ed1242557fbdbd716478fddc4,879,867,1.221604908907695e+21,20,0.0,2
0x002aea16059a7d4bef638a03b61a9e80ef07e745,863,867,5.497117863011503e+21,41,0.0,6
0x04cd5ffd4e9ef854e03b7e9fe865301b540048c2,866,867,5.370290831021846e+21,4,0.0,2
0x039b27c7e5771ee0108c87b4162999bea4dd1831,870,866,4.6352597486291e+21,18,0.0,4
0x057536f8e7ae97f17aa5fd21bd7942a7fe152241,862,866,3.657733372577426e+21,21,0.0,6
0x020989d06ab6d1900d1152ea3fb4a756e3ec096e,897,866,6.345806596481825e+21,23,0.0,4
0x0405c2898a3dee1ef160f0b5f97b0e1475f2024e,858,866,1.090034177005523e+21,9,0.0,2
0x040c1749900642febd1cec7955633923ac1d8666,872,866,3.1945888818030334e+21,53,0.0,7
0x04bdc271b7afd68bbd52c9366880849c15ba42b7,890,866,1.6153671388444227e+21,25,0.0,4
0x0369a18568f22c77ec0780cb9b79402e64fe8b89,881,866,1.6085795970757917e+21,25,0.0,6
0x029f19fc5a2425a4f04c3e1f6855af0afbcc3c93,829,866,2.0804950922531968e+21,160,0.0,8
0x043fdabff38a1e9897f2f5a860b8b88f9a0a9f24,882,866,5.173978109632579e+21,159,0.0,4
0x004f137c71b3003c7915bd6aa3a4f57e334a738e,877,866,2.745282855113601e+21,5,0.0,3
0x043abfff63616d247b9247765b89f6c5b5fd94eb,858,866,8.309621406594376e+19,9,0.0,3
0x04bed630357309dc193bebce09a2ae1381166b33,907,866,1.2153398657378285e+21,8,0.0,3
0x02284b35e4d03658aa5f6e63320c1185ed916258,826,866,2.3129170967528397e+21,10,0.0,4
0x05c2879f011db90cbe5387c8415fc8fe5e81efda,847,865,3.629878868766323e+21,35,0.0,5
0x028376711aef541bf1424ac8ac0aba60ec91df46,827,865,1.8219985853716703e+21,1,0.0,1
0x03a3d0eb17509dc9fb2a892ac1eab68419deb19b,886,865,1.7184536863473208e+21,19,0.0,6
0x0293fafe77e87627af48a55ec2129f769a9cb270,867,865,5.506240759437191e+21,55,0.0,5
0x036e1218a711ea2186f6413b16e373c1c1ff1a5a,852,865,6.192554562626677e+21,12,0.0,3
0x0393931783b1d0ead3b8b0e0f44c1f23ec3c4af5,859,865,1.9107770508715436e+21,1,0.0,1
0x0588fc09cfb90f057eb8bd46344ab483b7c42dd1,852,865,1.465502839259269e+22,20,0.0,3
0x02692deba5e6310b82cf8169058dda036cec8299,882,865,1.1344851945734963e+20,13,0.0,3
0x00495585ecf70ad7dd71797c2a22951ed92b9a24,857,865,6.452126075078904e+20,30,0.0,6
0x05f0397c6dd5eb63b5ad51f9e7e87d0823e7632a,849,865,5.429659282311863e+21,19,0.0,1
0x0152667429adfd3ecd2dd6c3d3cfc1e669e67309,865,865,1.0953926855282567e+22,21,0.0,2
0x0156f97eb31a8fd1bd26b19741256e77dca29305,858,865,1.0715150940104866e+21,3,0.0,2
0x0018d044b946ede86b43bb3b964a45772a5abeb9,820,865,6.3270480777277025e+22,22,0.0,3
0x05069a643656f4d38df42b054c3c25ce75c53cfb,826,865,6.55747847869195e+21,128,0.0,8
0x02b6e3488b382c93f3f80abb237eb9fef16283be,855,864,1.991277233943975e+21,3,0.0,2
0x00010a708585ba4812a1c5976182626c75cb7a6b,855,864,1.7701762219701174e+21,29,0.0,6
0x04d9d6934fa51db9f34afd7e65ca08a9d9dfd818,867,864,1.264395094453474e+19,4,0.0,3
0x0505bad45bc350d3fdcd670800343626696d5ec6,874,864,3.943887554872543e+20,38,0.0,7
0x055948f72297ed3b34a97dc35fa47b318cc7514b,874,864,1.863062017109288e+21,6,0.0,3
0x03a5b7317c1fde03fa6ba0315ccd86fb8c6111f5,879,864,4.11082341434324e+21,3,0.0,1
0x05cf60b657103efcd42f75a5e10a29a92e181f4b,884,864,1.304014164421282e+21,19,0.0,1
0x01df05ac0537407f6806fe2b043cc90cff0309ef,867,864,5.707953455342215e+21,2,0.0,1
0x01e859c314e9ae31bbd455affaa2a54ce3f3019e,855,863,3.158074410290359e+21,83,0.0,6
0x03604e6625fec18f298ecf393cfd70b2d8bfc0bf,864,863,8.320697795730284e+21,9,0.0,2
0x02011525ccae23e3593bfe8ecc18f716c9e67438,850,863,3.381178109614319e+21,12,0.0,3
0x00778698bbc902543b596af6e7c0aa13b614162d,859,863,1.0521407770057633e+22,48,0.0,3
0x0051e6e6cde6392c01b4cf6b97d9f5c50ec9817c,868,863,5.364135178716675e+21,42,0.0,6
0x022a09f4cb866d4d70853c9f8d50ce33f1fa0db7,875,863,2.0256574642248496e+21,58,0.0,6
0x01212602bb6ef285d7fca99430283ba780fe5950,880,863,3.6641598706789515e+20,5,0.0,2
0x0279431a5e11d234dcf1d4493494db9f06ea42cd,870,863,1.5160769284983376e+21,1,0.0,1
0x0095afc96094160cea6a5e00b5858369f25f3d74,862,863,4.8884825125072005e+20,10,0.0,5
0x019271b315e55cd40d409ef21ede9c3b61646736,856,863,5.098689558876914e+20,25,0.0,5
0x0143bd780dab8a7302141c3fdb8ebade1fb56f92,837,863,1.216568642810766e+21,28,0.0,6
0x022860885b57964e4daa35e0838a9427a861ef65,870,863,1.412388461446022e+22,18,0.0,2
0x036955e921822b666da7fb487370f7cbb115906e,888,863,1.4965731202086205e+21,1,0.0,1
0x042a62b83529ba7bdbfd79c96804f9a36ae04c4c,862,863,3.674993183822723e+20,42,0.0,4
0x01b92f893b1c302bcf1945fd4edf10df99b4f181,866,863,3.3252421246172277e+21,8,0.0,3
0x0479d748dc2516d61c04d4665b8d05d035d4dc95,875,863,2.5136844620072604e+19,16,0.0,3
0x047f78ef663432cd15d28c0b7098bd6236442264,856,863,5.255524663414651e+21,33,0.0,4
0x020d8c51dcfc958099b4bdd433492c0aa7dbedcd,861,863,4.753615758469517e+21,18,0.0,5
0x0238d0aa37457dc99a0e9a41d109b861f0aa0b96,836,863,1.7297000468166937e+21,12,0.0,2
0x028d10812993bf789c9c8789316f03e1985f07f2,860,862,2.693834643585259e+22,13,0.0,3
0x028e086f46912e677b909e30500c535aa10766b9,848,862,1.024405581109754e+22,17,0.0,2
0x0264ac5bc4626a76eb59a761b1075a36c7b2b860,871,862,3.9060480261310864e+21,4,0.0,2
0x043be978300c684c8f691e086414155d5f9d6f2e,842,862,4.2148974760049713e+21,4,0.0,2
0x00d5201c4def4d1a199c63e07eac53f43252a0ea,856,862,6.284013864211634e+20,13,0.0,4
0x0230b6df83cc33bcf9c7c29ace1ae5078fe36b74,864,862,9.277443052516982e+21,89,0.0,3
0x01d56c115f9afd657dd4eeb9ece38d6cf73975d6,892,862,1.2429622993876185e+21,28,0.0,1
0x00c98bc1a9458f9fb28887da8172e90df88da379,883,862,4.307540684832009e+21,4,0.0,2
0x048a81418e95b13b47b63f4a784a1ff5542e72cc,881,862,3.630624097343642e+21,12,0.0,2
0x020b1d7007c0d7c42fdb22ed5c31590ccab0c402,874,862,3.985119191862608e+21,4,0.0,2
0x056e5648032e696461424fefbefd5660acc56d9b,861,862,3.954022808958163e+21,4,0.0,2
0x049a198dd6d7937a07520d6f0f6c3570d7b00d9a,873,862,4.062283848104578e+21,28,0.0,3
0x00433d27687ff685d3871395d7fedfd42b1c3529,885,862,1.988072798876226e+20,30,0.0,3
0x05a082d4a4ae72304cb0518eaf460fa474f00620,869,862,3.210008325834253e+21,83,0.0,7
0x032a2386566db1e1558904e3ff9f8f90acdd98ed,829,861,9.993576069169769e+21,2,0.0,1
0x04d0d0c4bf3ff7d5b54869b813a4026414b57f1d,865,861,4.853466934325046e+21,4,0.0,2
0x03fef33df5b760df1bb3d4d5aedf69402b48cdc5,838,861,2.743605408084914e+21,8,0.0,2
0x00ba8ccbf0c1ce62834d72706fe3236387f5da35,837,861,1.77655794939991e+22,13,0.0,2
0x04bee613690e98a1959f236c38abaa5f2439b14a,861,861,5.50652752499866e+20,13,0.0,5
0x0011730224657eb527cf736039854c3a3f140e63,865,861,4.5040535786901843e+21,4,0.0,2
0x01bb074c844b1129c8e26ed5d27186cf53198f6c,862,861,1.1673837594729834e+22,2,0.0,1
0x021a17e276d22dbda6b262c1c67ab256b9b06857,866,861,9.073560557192721e+20,5,0.0,2
0x01c38875ab789cb12efcd791db91217a00fd01fa,849,860,2.441374889194415e+20,7,0.0,2
0x01f73f5a9da9f2989d9c3933a4b99d080324a91e,856,860,1.878432125869321e+20,10,0.0,4
0x05924fea07959afc5ab178eb9de5403850299214,886,860,4.910799375172434e+21,15,0.0,2
0x060c5955567657dbc9c2374e4647bf9d10c011ac,852,860,9.558672345139347e+19,3,0.0,3
0x031d132adc8141130bd55be6583edded884497f4,830,860,1.931515562519399e+21,44,0.0,6
0x02a8f422e4623cf409b2a1a64a603b16357ea9da,839,860,5.282762512265097e+20,52,0.0,6
0x049ebefecd528c6580c11d00e353e52b49c56dd2,872,860,3.0530133647739322e+19,3,0.0,2
0x037a43f01b3c2a2acd60510c1b893e94cb64333d,850,860,5.601593331561157e+21,12,0.0,3
0x037a28da412268621439c31fd0d54dbb511d47b4,866,860,4.605620085896055e+21,4,0.0,2
0x00bbcd7ea98da5f60ee393533aaa9edeb8573167,877,860,3.685695482385526e+20,16,0.0,3
0x032c00db90f28a81163b313cf1bc92247f2ed67e,878,860,1.2096232855475066e+21,1,0.0,1
0x0257ffe501e6d7670c5510b6d8a558eddea79475,855,860,3.6686853315028703e+21,9,0.0,4
0x005bf9036a459545ec86252db2a37667a5823b94,858,859,1.6694438860213224e+22,4,0.0,2
0x043e9f48de29b4475b3088a69c6ae456cc8d94c1,866,859,8.135753869604152e+20,1,0.0,1
0x0128883953744d1d302421534757fd6f2d8ba88a,866,859,3.791580579408802e+21,4,0.0,2
0x025414a2fee2c30ac83ce3a4ae7e38e6162178b7,858,859,1.0098790898391342e+21,1,0.0,1
0x05d959ff10fd30616b1b23cb012f2f71cd6c42d8,843,859,1.282353461660818e+20,26,0.0,5
0x0129ba41a907ac27f7683d291576f2e74362c421,848,859,2.2503969218710075e+21,17,0.0,3
0x058b0a724821bb506ebd683915829ff9db65542b,838,859,4.567709157580805e+21,4,0.0,2
0x007f0596cce8ff85fb8091e410aeb5cad529ba4d,862,859,1.1566594174693192e+21,1,0.0,1
0x048f5cb4c12107c37e2d028aa56315659f36ce47,881,859,5.487893439134078e+20,14,0.0,5
0x0360b9acda197703cb3040715c75659c38f13cf7,855,859,2.008106435501463e+21,3,0.0,1
0x0000ce08fa224696a819877070bf378e8b131acf,884,859,2.752414713056827e+21,14,0.0,4
0x026f1313e8e40682321b7c819223575a18e537a6,879,859,6.649476975308449e+21,3,0.0,1
0x01d659a033bcfb4241fdfbfb95932a4e218805a3,891,859,3.218546610805212e+18,3,0.0,2
0x0004a89403e17f544bfbd25ecb1a7d9215a1d61b,857,859,2.7417593619495214e+21,2,0.0,2
0x01b06d543b68067f7d78427d651b1190c10e0456,837,859,4.313352388834455e+21,4,0.0,2
0x0036534c48a754163f0f446601f36bcfda840f57,833,859,4.459840331740031e+21,27,0.0,5
0x008183a11eacc113e85007bd14bfbd6da3f687f9,865,859,4.792754938710487e+21,63,0.0,6
0x03e08a0f18c2b5edb385f4dfe2f5a2b525bc0878,864,859,1.5055897175866997e+22,4,0.0,2
0x04d636d093a0ec32e981c2c87b47ad8437f5c8c8,847,859,3.360486069218261e+21,4,0.0,2
0x02cee1b0ef2c8a7d31025b35b0cc271f59815035,850,859,4.5465319420338346e+21,85,0.0,5
0x0248d827e45291b75c60cd9c66cf4d5b8ed4223b,886,858,1.2338694632690273e+22,4,0.0,2
0x033ea4c2e32eab510cb29d8c492dd4c1171cea50,851,858,4.407162094467468e+21,21,0.0,3
0x0504cced39e796912c3561e419d9853f2c8edb46,868,858,4.542321942968286e+21,2,0.0,1
0x002dcc4d0ad0bdce1c444ad0bb4d51ac7e61d62b,833,858,7.541229326272731e+21,29,0.0,4
0x0418936e04d12847b8ff2a732c382fc8fb78e7d0,881,858,1.319028719510123e+22,4,0.0,2
0x03247269bad6aa35ef79ff7f674d714c64d26611,840,858,5.7992370237689233e+20,29,0.0,7
0x0282887135e0d365f4e4875870f86bbdaf1e39c9,896,858,4.093103018557315e+21,4,0.0,2
0x01eccdb2d737b7a41f7aa4ee4358be8304b15588,858,858,5.738557629965126e+21,49,0.0,4
0x013a451f558aa0e0ac50b6199ba0e2f6b710369e,835,858,3.6081089376858003e+21,48,0.0,5
0x023768fbb4dcef5ce609f8d262cebc33860e9c30,830,858,4.4295596042094337e+21,4,0.0,2
0x03c04b194242507de3d845887c6c36bdcf3121df,869,858,3.3056237146433567e+21,83,0.0,6
0x0451864cdd0cb179893eb91057da7746b5b1973b,851,858,4.091260708828421e+21,12,0.0,3
0x0596fa0d5905a2ff0d1d48e5a3ccaa965e04456b,818,857,5.112523807872082e+20,28,0.0,6
0x033f0b0c71753239adaea7f7394812b79f7176a0,850,857,3.213163748572839e+18,3,0.0,2
0x01b572c14af90297b04955659cf86aec87dad0b2,872,857,3.121980255310732e+21,4,0.0,2
0x0130b68a18a612892374e1eefbb0697a291215f1,856,857,8.08556156719968e+21,13,0.0,3
0x05ea3953d9e20d90b84c55311c6a989e68d1244a,854,857,2.2850534693288002e+21,2,0.0,2
0x02bee0a17903cc1f2f48b4514ec23aae547fe4a3,855,857,4.0310018547130135e+21,71,0.0,5
0x05ab8ff4726dfb3d965dcf606e570b734d66254d,864,857,2.0169757612498705e+21,19,0.0,5
0x05293c6f76202cf49be925f9a0d33683d98cc4e3,838,857,7.569472594521235e+20,12,0.0,4
0x0335f428955506d0c06d18b8fa5a8aabf7462e59,864,857,8.69035444145824e+20,44,0.0,8
0x009d3342ac1246d0e95a7f6772e11ce9f07b2560,880,857,2.747838881314363e+21,4,0.0,2
0x01e6f806b2d34a64bbd982731f49fe6babbed7b7,846,856,1.036371993600301e+22,4,0.0,2
0x03b79d2f2b47661e29b11605b55e34e7ac5f011d,842,856,1.7706263518170852e+21,17,0.0,3
0x012ced3e78c1a70e156537e580f6fed3954b2e84,863,856,9.952025759008925e+20,36,0.0,5
0x05547ef01188a7ce563d44cb26391f1d24a51683,855,856,1.3249969542580413e+22,4,0.0,2
0x03ed605452a6ac3a4bcf34d752a9965fa0f1f726,854,856,9.993994972930572e+20,3,0.0,2
0x024f9b9537996ff27e6d57469418b14b77d91ce6,844,856,4.0236507305520933e+21,2,0.0,1
0x006f26845ed58e4503a0dd61c69708e3cc028cc5,867,856,2.2588157914222566e+20,10,0.0,2
0x01ff899667efd1331384da95697dd2e6fc17c188,862,856,4.064624056376578e+21,7,0.0,3
0x05ed5e22bbf41969b11b3690700c8583b3844e25,865,856,4.793375885285863e+21,90,0.0,2
0x05db3ffc9fd3f5bef6e29ae05add64a83bbcc159,846,856,3.12969154103798e+21,52,0.0,4
0x059c258fd2f2d2883ae98da6c30cf609bfd6fc87,852,856,6.910570883951944e+19,2,0.0,2
0x00a9481685d2cb1536bbe5188a898b38d36e34d8,838,856,1.3871668846677081e+22,4,0.0,2
0x019d239a36a4fd4828253e8eccadd1dd2d0dd147,874,856,5.398425551397494e+21,10,0.0,3
0x05a1426afaf2fd88fff3f6de78c0544462dba3e9,844,856,9.53641566958138e+19,4,0.0,2
0x05182e579fdfcf69e4390c3411d8fea1fb6467cf,854,856,5.361670131205693e+20,9,0.0,2
0x031c84828a86616270ce4b5b2b8b1d73cbe55b01,843,856,9.723112178560049e+20,1,0.0,1
0x04d34271e0216a8e3bab7598557112f70a06dc48,831,856,2.5662690290132525e+21,4,0.0,2
0x009d1b5cff376266cce5f3c471aecb61c09b676e,867,856,9.36281610150962e+20,1,0.0,1
0x007078c8001b515b14000cc78306072a5dfd55b3,846,855,8.826302458723674e+20,30,0.0,6
0x038ac1795d2c99b312e981e2992bfc45d0b3c73e,843,855,2.964382431526398e+21,3,0.0,3
0x0452d528c990273208cd331b2c14de884354ea5b,855,855,1.4143410607909113e+22,4,0.0,2
0x046a09854fd98fb21fbe7d6cbf58153b55a39669,864,855,3.018393906942843e+21,5,0.0,2
0x0267640eefc2a0c4ed2c3b7fc4cf7f920a215b4e,838,855,4.677664446481311e+21,35,0.0,5
0x00561a0d394a2cad87c811615f72b61cb0ed3faa,815,855,6.362956131562404e+21,6,0.0,2
0x0408c8e4e0d9c052840655dbe768c743d4bd1f2b,856,855,1.4002392891238723e+22,4,0.0,2
0x0282dab7d9ba8b1f48d053dbadc4f3ba1c9cde59,831,855,8.991524916781407e+20,1,0.0,1
0x00418b8ea6c6e2d5676f651bf76a368adb845e91,841,855,1.213755e+21,1,0.0,1
0x04d77f0bcc07515b0ba5d67bb812d6dcf1f1b2f6,847,855,1.3787615737611763e+21,51,0.0,6
0x01bbec9408cf03e8188f44f12636b63e8faba019,876,855,7.219407408995627e+20,11,0.0,4
0x01b19a62cba8bbc553b0137257f72371c826c403,870,854,1.0286223624322017e+21,12,0.0,2
0x008f1edc31890f9c66d4b9cf24c78dd651502274,851,854,5.0996725810955e+20,45,0.0,4
0x03af63559532b015e76b2e70f6940304be09784f,857,854,1.4234555922183182e+22,4,0.0,2
0x0034d2a08772822866b08d2c585e5c8e25723760,866,854,6.487740221834814e+20,1,0.0,1
0x046bbe099cfa0b6cc71d59d6e4cd38c5d0eef71b,885,854,5.389228420842662e+20,1,0.0,1
0x009b56330ae5ec5042b9ca46ddb3043cc0d006f3,853,854,4.974667911700008e+20,2,0.0,2
0x000cef8f0ab0a2fadbecaeb92e8781ab3e04b01e,819,854,2.8210563760258567e+20,6,0.0,2
0x040da40b0e3b28a2c289e3891e193a52982cddc0,812,854,5.1900691463415674e+20,16,0.0,5
0x051ca9ee1263a1d2a6d25d7c284a2ae9c3edbd7b,847,854,3.06435378045956e+21,6,0.0,1
0x0185c3dd9f48bfaea84a637c769840f5c3bdb658,847,854,7.422731282470676e+21,14,0.0,3
0x04bdfb9f9704694ca365b8e27bbdb7e093475340,822,854,7.483521978190881e+20,5,0.0,3
0x034f5434e14148a554c38f72118239d3b4078888,833,854,8.202909078583556e+20,21,0.0,5
0x055c5967aaf0b69868783c0527e526b7edc3f0fd,870,854,1.0811943279374875e+20,4,0.0,2
0x059e51c98c0a5b89624e8c1937a001dbeaceda8c,861,854,6.63315590015515e+21,6,0.0,2
0x01952b83f4fbb1fdd4bf11087638f0821175f7b4,867,854,9.318130390180035e+20,21,0.0,6
0x03917b0fc420092b18dcb24e719f44600211eb45,864,854,1.6241852016413405e+21,14,0.0,5
0x01b3f02ff86fca973084faa9e4e24014c1dfcb8f,837,854,3.1952761949066966e+21,87,0.0,5
0x050d9f92aaad5c4fb676e3e4f233e18e6f167698,843,853,1.1309958208798858e+21,79,0.0,8
0x031d7542ff2c60947b0959a87df1e9b3337d3667,851,853,7.683037009064163e+20,1,0.0,1
0x04998145f9615270181f46cacd96e3fb2275bb64,843,853,4.542899198529432e+21,8,0.0,2
0x01a10e5ada8f1c1117f185493a0bb4f299f7b8c0,882,853,1.5259596293433193e+20,7,0.0,4
0x054ea615e687932d8fe9d8aa12608aa2870727ab,853,853,6.990917528056821e+20,1,0.0,1
0x021d5abea6efbcd5dba2c8ae9237471448ea0856,828,853,2.4784909379086945e+20,12,0.0,3
0x05dc457a6aff742839eae0f992a1c9da4586f144,853,853,3.770115310502603e+21,36,0.0,5
0x023234656d0c392c955965ed34e5b4862ffd1574,842,853,1.1316694236660004e+21,3,0.0,2
0x0062cb1c249a8579e155794dc86960e4f88af402,838,853,2.0527506713717522e+21,12,0.0,4
0x04ff89258f0a198a5e4eae633e23ec775c9e9bd1,856,853,7.3295310843829e+20,1,0.0,1
0x04c9481dd5aaf3a65d387b5e8c53e805c95cb70a,837,853,1.24514885204196e+22,12,0.0,3
0x000bc61d0a2dfee19346ad4d1fce2fa3c099e0cb,860,853,6.214800187456193e+20,77,0.0,8
0x05dbde7fe248c7f51d9e87063c4d5c4ec3322a1c,869,852,1.261409046423556e+20,28,0.0,2
0x05b502f8f602672c14e4d2a7ee0a5d1941fab83f,856,852,7.692538538245443e+20,1,0.0,1
0x01bd8aac958c6e728557bcac756273ddd65bf19c,865,852,2.3485466070697144e+21,3,0.0,1
0x01dd69ba92d5217d7d089bd2481151cdff43cb80,844,852,4.144254184365038e+21,2,0.0,1
0x003a969ef82e876824b4131a1bbafbdb46a2ca90,834,852,2.427943365151855e+21,13,0.0,3
0x034f4243c5e44976913d3e607089d75bc976dde2,838,852,3.061918754329089e+18,2,0.0,2
0x0358c2ab1c477f338776d96c01a0a53f9dba4d0f,838,852,8.440603700893026e+20,12,0.0,4
0x021fe7301b7e40ef740ba6bc4957864967aaa2f1,827,852,3.7278502535012617e+21,18,0.0,5
0x0140e9513def4729d7f7b6a5356ce6c84d7ae75b,847,852,2.2256042438580455e+21,10,0.0,3
0x0090ca7a7e7923d6b67319c268f3eef1b5bd5d3c,841,852,7.690812713142518e+20,7,0.0,3
0x00a72d7b5050e8fa50a471f2c9af1dc21eac4d36,858,851,4.4581827136158926e+21,18,0.0,5
0x041c2b12b643aff71468172aff2c409624d95921,827,851,1.1743145724021307e+21,129,0.0,5
0x0188470b85e116ba8a7a42a71a8d67229f44e7ad,823,851,4.962704989265764e+20,11,0.0,4
0x0524f2b8765ee3a1a033311ddc9e2dcaad34b8c3,865,851,9.820425857303497e+20,83,0.0,6
0x03df1de3f2b9c9113a431eabc78264a01a2c2d50,828,851,2.9493679507094257e+21,14,0.0,3
0x0040daac32d83c78546ae36da42a496b28ab09e1,827,851,2.1117604116621545e+21,6,0.0,2
0x04063f483786be70695cccd10ae7ef4c7f6224e3,861,851,2.1227140828497044e+21,26,0.0,5
0x01c83e2a373ba4bf2cbe51087d97483e9f88c415,842,851,5.3333712886962166e+20,1,0.0,1
0x005b8864b832d250e97996febb2b6a10b4562fd1,851,851,3.8415710277926917e+21,13,0.0,1
0x012c597fca480b9766d52e4c1e5d4c0940982abe,828,851,8.219214974881406e+21,4,0.0,2
0x025792a600b4844383a838f9ca9d97394ad23369,865,851,3.144913221858769e+21,22,0.0,6
0x036fcf32222c17667b562b427acb2bcd737a0db9,842,851,8.043446231609556e+21,4,0.0,2
0x05880d8210711050cd379851161297a0559fa8f3,839,851,9.909557911180246e+20,7,0.0,3
0x02fc557009ff92edbac5bc4c94a989b24008a21f,894,851,4.7290819019198897e+20,5,0.0,2
0x027937f64f35377f87e8a8318c0370d74b456cc8,836,851,5.922944255475992e+21,4,0.0,1
0x008d399b5936b8fc3d6ce86ad53ac001217e3978,839,851,3.035463887440713e+20,9,0.0,3
0x044c9a9b81b28f344ee80db712af9ee6f1bc65d5,889,850,1.6607296842005005e+21,9,0.0,3
0x02238e3ff83f90c8299663119271d24a105158fa,839,850,1.632522949857223e+21,43,0.0,4
0x0225949faef9a120994a5501e30a161b418b6371,845,850,2.0541287301792247e+21,22,0.0,5
0x00e979f43658ae9cfb838b07d4b3bc70f12b93cb,841,850,3.774411770366289e+21,51,0.0,6
0x060107c887eba77cccf5ddbcd9631e2371ab6f22,821,850,4.184358671627859e+20,14,0.0,4
0x0254569fb995558c568b0ba40f93cf5789f3eaec,865,849,3.9166856925600033e+21,9,0.0,1
0x02f7467aecaae0863706f954c7adfe47b5e5f538,870,849,7.350379952898484e+20,15,0.0,6
0x008a34511b9808c41237d7568e409141ab10796b,829,849,3.33290593838923e+21,38,0.0,5
0x05dde6c57ebb98610db7d17afe3ca6d963182b9b,880,849,4.560157815002119e+20,7,0.0,3
0x060c5656a5cc445369c20042e57716e08789652a,840,849,4.973096640184903e+21,15,0.0,4
0x017c4d3aff4d726da43846579fe49c3646abd6a6,827,849,6.657483265584394e+21,9,0.0,2
0x03607361b844e659f4e8846af200074e219513e2,818,849,8.827958798237655e+20,24,0.0,4
0x035a38a537384f981b611cc598f9f36cdc3542dc,856,849,5.352073444034012e+20,3,0.0,2
0x006366325c813728f871c16a7703b818ee1ac6f1,854,849,1.0547097327124913e+21,8,0.0,3
0x03270912905f63b1b2b99b9a520a86810aa07f89,865,849,5.104759934999176e+21,17,0.0,3
0x00eddd42021ba97a37097ad4286b893b206e12bc,862,849,7.13701580674882e+20,55,0.0,7
0x00326e37cef76788f6b0cf643c94481d60bd3d58,845,849,2.655482113639552e+19,2,0.0,2
0x0400fa459b58b8c1d14e091548d6f2134b12149e,838,849,6.895723849719235e+21,3,0.0,1
0x05b1682594fd90d2683be14e47d6e6b5ef3c0ae2,868,848,2.2140053621153879e+21,2,0.0,2
0x020fe455d61d20f1f7eab9c3f9540a3ab8a35482,883,848,1.548087626562947e+21,29,0.0,6
0x0364fd4f4a4adb95ce6566c794f6244ca87943d7,856,848,3.9711656235125253e+18,4,0.0,3
0x010f995c1f0784b39865fb0dbeaf98311f3cc52c,867,848,2.3710524053198684e+20,2,0.0,2
